client_id,default
91985,0.5730924451381177
47001,0.1210001671564418
88263,0.783101382813655
65693,0.5504912898010191
38958,0.7139529320585933
12510,0.3120380381758661
84127,0.6573575572186273
96278,0.5780068049700989
94059,0.6315135622166816
68093,0.41080750840150676
94493,0.5333414626636294
12641,0.4390773313252405
108107,0.21831142809638754
67128,0.4480962509976915
89492,0.3542568970600722
54522,0.24540949713610155
92843,0.31885033452635686
60538,0.4444956201871369
3945,0.7132079411123017
105482,0.4844407615958126
67832,0.5099531766788444
49543,0.13219297188601517
29597,0.16546319171005536
64014,0.5960491175561049
14449,0.326737920920022
63649,0.6298572609471222
24129,0.2574552697643157
65673,0.12274763962511874
103726,0.1221708223017073
93253,0.2673051978656464
29983,0.5930215627130907
7715,0.32505408821662285
14831,0.35104751341474316
71464,0.22700354710429008
85485,0.30360487848479795
63184,0.2530513206885071
55119,0.31837094212056966
50271,0.5029910534578141
97456,0.39714053204203664
61030,0.5605635762409357
5309,0.23622348031396234
54036,0.20086620158935156
50049,0.21716464253100284
13975,0.7674322863745502
37895,0.4566254370119059
13368,0.39826857079637823
100799,0.2130915182985377
21097,0.741469138273383
9580,0.7986876911516284
101438,0.5905799041790445
72290,0.7234884328197522
949,0.21523667496961668
7480,0.4106924106740077
104665,0.5085098835955794
88118,0.43795821821682684
82750,0.1274943365636928
9982,0.4459427126164181
63996,0.20237059218556666
93444,0.3682916816061033
70771,0.20743877256508142
28992,0.5046147829036053
68438,0.3148097678615532
19391,0.28082181438744286
17893,0.31935628817214884
44301,0.41442762653571
15276,0.4402913727778586
31442,0.6061964402739829
17079,0.6462374135415637
19932,0.6392515172790656
44531,0.24829376614968837
37952,0.13900317495221698
77467,0.3323173550714082
81546,0.20146734039428202
25055,0.32716417310547596
21112,0.3957807438680392
7337,0.15496166545873713
106096,0.5278320162313925
2589,0.39663337111211244
63661,0.3942972623749617
50595,0.31465105496410933
4402,0.26902299306583793
91291,0.533852763743717
67782,0.331430358343427
52506,0.6100949244542986
28012,0.445706185586327
21503,0.7419871492040139
109315,0.16885015534052245
14559,0.8248080157275441
96942,0.29911183584062806
23804,0.4059442493094479
35603,0.14564828466396185
7179,0.4412413469292125
104927,0.5557338437668663
18479,0.8122256909571952
76487,0.15726604988713952
30382,0.5523252086793894
57351,0.12290778274140249
67000,0.20061841870742753
16948,0.3513649388267605
13712,0.6545803692939296
53307,0.2889934762270635
41735,0.5724815222456774
91027,0.4782170830112567
56230,0.2320467685911477
73640,0.2837145601740868
86328,0.2232742962416002
27802,0.5199406781822794
1789,0.42470189328227803
60388,0.4641440354267927
85567,0.2706089325012473
966,0.4950358727433458
49732,0.8032908180410673
64499,0.48783992097028106
106931,0.29662036029239697
42410,0.514810110733585
14832,0.3119051748769143
92481,0.6215603974136399
106718,0.5642883226031771
75988,0.4233939436867407
1984,0.4331865199257421
99657,0.17016587516416454
41540,0.4477230293436451
63716,0.43632477836009526
89035,0.5724425144316388
93276,0.556724766673925
17285,0.6401463069562234
89513,0.7785284425456556
33457,0.582586972605142
8161,0.49898473383994685
22318,0.6233294724227818
59357,0.18233518831188297
25832,0.49573544110292356
70397,0.32210534128931195
50812,0.8012122304032001
106345,0.3833641929109859
39451,0.4435812798419777
18025,0.2524134684621752
21164,0.6823487189865527
57140,0.4778726105405182
4544,0.54204133613408
32529,0.37990727361558735
96572,0.11987172317615644
87714,0.38248788330828526
11888,0.30574738896721276
47473,0.8963867825649137
24421,0.6070617775121302
24909,0.24090823976359446
22104,0.7830646291536253
6873,0.3064960687323606
48712,0.7839276079545098
14968,0.48334029754949315
87645,0.6031250739934415
21453,0.5960131901548811
72372,0.8449672645891787
67833,0.23241169670872644
87173,0.5415302224791189
90834,0.38737020321557586
60668,0.43345516614932816
90557,0.32298924901776116
99998,0.661868033140611
63782,0.5992285522925436
27698,0.27766420958699706
25996,0.7007056784582796
106578,0.7703050667260866
72934,0.47572082644586744
38779,0.38347628498663666
72924,0.5322939210016979
71640,0.6059496991312084
107377,0.3152721980759682
72847,0.7509042220461805
96688,0.5004698461218904
3030,0.44451117374863314
38220,0.3584015942528103
99022,0.44386036626955516
51382,0.4924120738565555
55800,0.32084428285760913
63033,0.348471710830588
69137,0.46464687050631936
32193,0.32095706053873324
79572,0.593707886410909
80645,0.43267389965076714
18535,0.6417423235607815
13868,0.7596403432041365
97323,0.23644991774028354
50798,0.3975322119837989
99875,0.41387036483424133
99931,0.39850015831959795
9600,0.13791213885900788
2114,0.12878556288562362
73815,0.42051488570461887
79467,0.703895327411919
19298,0.6372299324210515
97591,0.13190050598059266
80287,0.623337622175154
62600,0.27353410383557136
75179,0.7062578743366914
27773,0.2604048478238251
13956,0.21767312103599015
85447,0.5904820998886142
40011,0.3701584660507187
81425,0.6196424731840076
12805,0.7923414649692477
8036,0.26650141978373626
25621,0.2586588777416243
27557,0.39727534655012603
18929,0.27499239032761613
69243,0.24006687217795722
60188,0.3018735132558424
15115,0.2201722894473508
57119,0.5372695652045055
70114,0.41013233498159557
63434,0.4545937179714112
16518,0.5783718277332481
55738,0.7242731112792745
105407,0.2989598568558863
51824,0.22248598042612816
66339,0.2706250403489569
107177,0.19489765867910258
7056,0.49721566637276876
76598,0.204369794883609
84045,0.17637501318858248
11427,0.6437403886027767
35999,0.1675993138118687
23506,0.657002969227112
3273,0.22877768113736427
35013,0.486362813772566
75768,0.3172575100106438
11410,0.25767159100608145
49937,0.46612451925041154
24363,0.4865214379651734
45258,0.23489998657212532
48081,0.7604156838934578
82172,0.6062437053028584
43786,0.34091370811858207
20822,0.5349445054255505
80578,0.4379713355706264
24365,0.40928196602362704
88138,0.23655661386793495
69146,0.3452767064099822
10927,0.6258496701610085
5006,0.5359487933350928
29111,0.5273649114563549
68779,0.289287400658382
97026,0.47436828762984057
4619,0.18581333143034742
106175,0.2653051887483126
47433,0.39482223093187185
84937,0.5476653807818999
73318,0.3661893825360238
80514,0.3106105641841576
68494,0.5098356761774587
27145,0.8184309779197737
52878,0.17438296726696118
88883,0.3104934908067492
53979,0.5356791104037766
90820,0.6606653387521948
90303,0.430123582965369
83194,0.6409200398341115
67969,0.3974647293727481
86346,0.4397024821087483
31917,0.4685117902448679
77439,0.3455419155810919
13898,0.18537379424883507
82289,0.33404191283452983
100813,0.1168855575692135
109954,0.38741098975833116
45127,0.18036334031010692
79645,0.34536701138663745
18740,0.5272132608423977
77112,0.7208331801617945
20513,0.612472834701217
98374,0.060804258768806706
36872,0.35123515273184963
107699,0.12823220819532982
88611,0.3963872194108053
109709,0.5240819113693159
89750,0.3513736631104836
10139,0.4922139204906275
83045,0.39695912700411956
53333,0.5677087868399062
49762,0.30702518791457356
84149,0.8363025950612695
46129,0.6715696656739347
55765,0.286276474513709
71108,0.3021001493262153
55543,0.6738631145925673
49600,0.29032955620543993
23857,0.22524492120706407
81129,0.1810885022447267
94618,0.5953440376589414
26211,0.3484978483995383
82661,0.47977658817801044
16294,0.2570993529527722
85986,0.3699488713023812
96801,0.542274220517815
67587,0.40621030841053385
83481,0.19209932933899848
5929,0.4627761310308405
100277,0.45582416101085066
42176,0.26332329366919494
99039,0.34375288435411255
23229,0.4432687141887773
52400,0.41213307090667256
29407,0.6405812377876682
48314,0.3415384155772892
42991,0.3760078565347651
24097,0.4117358953853282
73279,0.5759643113111871
108422,0.26601283331359593
105930,0.4949141706983257
95552,0.09825008327542906
30775,0.2983506695141046
105218,0.489063072769214
69252,0.23674072396352858
98970,0.6669175652586601
54703,0.3025954112167169
36038,0.22184681507206663
81926,0.7012650265721652
30339,0.5823468241414843
42527,0.5172622009848359
93932,0.6725903975290753
15187,0.1575332159320255
72311,0.35132136511843276
86884,0.7435577769978654
42672,0.5014420117928576
85298,0.5054123832619059
103072,0.42723922504780304
7678,0.37922032032686176
85542,0.20927276600282194
19246,0.21075456411712365
85364,0.47592968504628536
33094,0.3993287622240733
99037,0.24079718598534883
97986,0.21262849303390804
84532,0.40436579262900574
46059,0.6052143910361057
79358,0.3209258572553781
23828,0.4191644793401277
4846,0.39695179847979695
44000,0.7558011836968284
6812,0.4137837012433609
34574,0.14257649381532653
101407,0.2257518621200135
47552,0.4064448448976348
13603,0.6003393576044593
62989,0.30809361090594967
42042,0.5721808381523413
96675,0.40165368104561333
30401,0.16989203553984436
37246,0.26846357246460395
107157,0.46613746933406097
1425,0.8032449614207903
67766,0.4012427807398037
32046,0.44802696967129696
38041,0.689763566361325
67424,0.4659464693635094
90856,0.5455867195856676
100340,0.2619801872818401
6780,0.8687556541548013
41235,0.380747359946557
30849,0.5280595905800418
94591,0.30169240439453604
83528,0.30065460355015267
71977,0.2216899298620411
21702,0.10680467791342307
1381,0.8181461630472691
96414,0.6121436726263942
90253,0.06253190260610908
68304,0.4805626971126617
26147,0.6295995619778764
7744,0.6699710442308875
106623,0.6239807149094808
5852,0.5125345058955442
22809,0.4020245259826924
84599,0.5012268604813911
25858,0.5846186135463831
44965,0.09849845194247955
55359,0.3669498150719099
92085,0.3031881335495719
13328,0.3399474890404217
78490,0.30189984410245346
16795,0.7919452781165821
91581,0.5807689765122255
79886,0.5537209082476822
19142,0.22971638335148536
96085,0.25974918497945143
34640,0.472737028006258
1221,0.2807999679919593
57317,0.4645777993884468
1031,0.24564431925248958
22732,0.7137981956027494
79642,0.45077503446216627
38134,0.20420499515877932
73016,0.11849588454280266
98042,0.2849550136040596
73826,0.5297203067834644
26823,0.5188749781803135
43787,0.6159113629162967
84713,0.15307067778561798
28488,0.7995153995074428
25332,0.3355167250489666
774,0.2523126598570181
106259,0.47035813282880695
16766,0.6358301601345797
9355,0.43062876585311866
16667,0.6493120078344521
11200,0.3494807588969554
18727,0.525699130682875
79459,0.6040185927476321
43712,0.31995586037001095
21502,0.5580878896966075
85923,0.6134081121489028
15048,0.36100629670439605
41218,0.5944848754069895
46797,0.6315896654123696
72547,0.6514470122988978
40870,0.25387832590441556
46847,0.549967391213186
85304,0.2658112886303671
53861,0.2947744574577276
51272,0.4169630033277877
84928,0.22003001368587533
28077,0.453381166003615
35749,0.46886798365187804
54433,0.5570351156274963
105486,0.5016800609011204
90326,0.6992528885722374
4283,0.4741744472851894
2466,0.811884609550816
35719,0.45105169413293705
40117,0.5661435055438281
64638,0.6225191296063618
26974,0.46828622655971247
87537,0.20787814554281514
54931,0.3574876553687864
76551,0.14826618014869639
15791,0.32355366427459964
36991,0.6109646407987583
50003,0.42169137412107177
108570,0.12244166776418718
26031,0.4089942292830857
61166,0.7356060446255219
35911,0.3919369145079594
8942,0.5535782452598046
35460,0.5569820907962751
77724,0.4627954564200659
93041,0.4855613712960671
38689,0.5871944363254038
86279,0.6530279624530936
4423,0.35732469505336834
107539,0.4879359699378479
102128,0.33423878941627255
26779,0.28651435956140203
84335,0.3690349968675458
937,0.6329602562832298
13440,0.7193005079460668
31070,0.822185350321094
31838,0.2259944807060379
103525,0.2267528797985181
105624,0.5661094459655798
23592,0.36546599556532416
30463,0.5730927859630618
15816,0.3690467002793073
29344,0.388084417962545
81028,0.5332930180513759
52208,0.27521664619356123
103343,0.25517529078552587
58623,0.5628988133940053
29246,0.3995582582184633
6599,0.32818363205267126
57077,0.46360657819385187
105974,0.2303206332354712
33760,0.2112151784541891
53502,0.23611658604894548
70352,0.3616330703055636
37857,0.39522164088170114
36077,0.25729215117858933
53952,0.6513107986528729
26785,0.10092531262032091
16324,0.39496665966198513
89832,0.2789024820788037
103378,0.27743584140261
53877,0.5764618424209939
51293,0.6093506772321161
93732,0.530112392230106
69177,0.31284704932527413
47143,0.3988731024023843
71560,0.29369987450578655
101079,0.38181992862139724
23838,0.41743593221196706
68504,0.38590101826407947
86179,0.4053725244931061
7837,0.693364934094157
75591,0.2772399105399628
47683,0.3844745795666992
51356,0.35407844142663797
65302,0.5245789956536439
83761,0.3947734266956335
91900,0.4840100330608429
10539,0.5429730196056778
36462,0.6509740947908862
16065,0.3423068020784762
69487,0.2951553006836321
82824,0.5586395108744886
31083,0.49511516873132494
101394,0.6420937015747011
52571,0.2152888540968917
107188,0.3052745477754526
35837,0.46185399472905286
45070,0.4679815141464914
97320,0.38978861354645983
14339,0.5287171327915295
19171,0.4553666716609574
34301,0.357156412906733
76591,0.2507542972730431
38775,0.3504374702115939
100223,0.5916729832933779
399,0.4201216248462175
53454,0.2758525581595804
101654,0.10988846183142605
83619,0.19557896372507855
66850,0.7461061387890014
103326,0.7002180400421025
71681,0.37885467683494367
55029,0.26435308952115805
102606,0.626060131389243
40209,0.3884455675785474
442,0.46436226796188085
90306,0.5326855882170873
107167,0.1860336095783615
49891,0.6757662208904522
104503,0.45202135801203064
59063,0.5174484042202238
12607,0.220297769344017
82578,0.61910754876565
109682,0.38351199166840105
105365,0.3686666653454615
80972,0.3511708286966375
220,0.5531036629813959
6557,0.2836841932686067
79697,0.4987099757488719
107638,0.320642290343121
95137,0.24449301165970064
8787,0.4231628646364227
49210,0.18721521480358255
54231,0.5534123046088304
21110,0.3569132014897438
37577,0.45399369526882405
70315,0.3965076079541754
1716,0.16940688434948106
58790,0.5537972288028016
7702,0.41735268968337275
21438,0.5458502299960264
6510,0.2591045261346286
921,0.46685641099117964
24397,0.33189797459386644
42500,0.5271379343414629
28809,0.6653463777363059
34349,0.27215113474054425
16010,0.4264811205821732
80003,0.21015988152976545
76321,0.7112955783934678
76244,0.5472556997121955
94891,0.24842336666888623
61584,0.23308675210359062
59199,0.33358348591553527
15615,0.6335212617742675
20198,0.6166636029566267
101482,0.14165105041378928
34984,0.4686381467694454
40115,0.8418000657022734
48125,0.5895667951860031
98343,0.7180998267132486
59085,0.5072105999793663
90941,0.7917290144660153
25581,0.6415046162391865
73709,0.47576530665064487
87080,0.6883535507903611
72728,0.31422975932427344
86573,0.6180574469350393
41738,0.3809341011434678
18687,0.5855028279302275
25375,0.46378362129576933
106530,0.36639312452166817
29587,0.3734130596774227
7539,0.2696668881770223
16166,0.6313905996957829
62909,0.2847611669163953
55987,0.17039925604332604
34008,0.22022831122905492
5982,0.8074329851881886
42287,0.6791976507364207
105080,0.3754233453430226
29772,0.30329954952105215
25324,0.7576943071045332
16959,0.5286015847137422
8515,0.7139660579762088
20226,0.3176914230378209
80034,0.31940940024493586
11720,0.15114288237004808
101744,0.18538180927474257
98156,0.27743762230121477
51709,0.26830516783894715
34988,0.4666383099222767
82816,0.4487731744411441
94928,0.7855210587453803
6324,0.3920375713195496
19377,0.4773659919023578
95539,0.8662848384884906
48328,0.5824688117209056
83739,0.7362643709056689
39656,0.10502383344528624
32312,0.6424759510913972
196,0.5309085518800934
104710,0.24717572073549754
76803,0.22634650508767898
94340,0.8854051462830388
48364,0.12798604446104073
97059,0.29962810166961723
53896,0.12912899437648237
73732,0.6234981984786018
51492,0.5144970484787753
104100,0.6328995841774151
106907,0.3470055727783685
94758,0.4326916968982672
66177,0.4807460586255291
55456,0.24617483445909105
79584,0.6406054757799847
32113,0.5996821759288142
63422,0.5741138707216904
108205,0.5503549253365377
1310,0.49133115868312505
21373,0.21995573331431748
35742,0.43911574827272565
90827,0.27782867665100136
106302,0.349487998124096
88349,0.3210245189803072
35699,0.5924574996382888
42618,0.1523012008375588
85190,0.6209109669638242
56413,0.309048176543813
56394,0.3511211548580493
78298,0.08525507875492268
102046,0.3597758653638791
90280,0.3475604874933383
79664,0.5063444366553473
42575,0.41155310462094996
15023,0.4472228687154829
109767,0.7570771979295309
109380,0.5904014402828931
6650,0.19572046797661083
15253,0.31945007595555686
61831,0.25508777070852734
100113,0.6204404247116335
55593,0.3836354631504519
5873,0.574419204947755
25270,0.16172320351508587
18888,0.9072534332821183
8639,0.6961113853660659
44904,0.4555006435313029
24970,0.5066864837265667
89663,0.531894147482633
50052,0.6628053990574069
48661,0.4443752114927161
107995,0.7341325841846151
41397,0.23524400647859095
46354,0.5695720984771849
57554,0.814122130130057
6445,0.4793161894536258
52115,0.378840307261123
19595,0.6168925533426994
45083,0.5909330456151368
99629,0.7318860381940555
71944,0.7255055052789975
68492,0.4204406314069884
55522,0.45392241794340044
36486,0.6649645972156197
20249,0.4931311314312483
29836,0.21441017226006837
108542,0.09929059435602804
9163,0.3138314118553867
18145,0.565983638620041
46377,0.4331914018385709
53934,0.21687303281293005
2310,0.32244437136419835
2268,0.6459493596262732
71555,0.5697784739960005
54164,0.206033898328761
88031,0.2992262899646083
89524,0.5271524702254018
54743,0.3789284662010371
4005,0.6404812407386848
35472,0.32860369959216346
34281,0.36206568940272105
28442,0.589009380549086
88505,0.8396608373489681
83834,0.5105002905111848
47464,0.5818362056817294
100084,0.3670384237943344
104819,0.24493787028147382
106305,0.28132567646733087
11387,0.3237737744003618
71569,0.1568903961304347
85586,0.5882226157084657
84173,0.24391079381106254
19900,0.4875729570439259
74801,0.8513495042507441
87657,0.7377289752526229
68373,0.4650738865795171
36852,0.20950811870849503
74942,0.5340232637137916
36747,0.14993090228368358
94179,0.27573921461854173
30714,0.4135008375941187
70849,0.5244716260738712
106122,0.14109833632050486
55954,0.5189261002053378
37898,0.5570946862880983
71009,0.4693490825590194
59848,0.7075472991948814
48489,0.4798864503082905
81207,0.33683983064869
50825,0.18448507731907282
79986,0.5833143047438734
27722,0.8918134455894906
38168,0.30692337479659476
23709,0.7734682399123558
34252,0.6183443406781504
82265,0.5641832427193685
8385,0.24404503991552576
11473,0.6544163833951606
108666,0.11153858694745235
65087,0.26295834126644013
99298,0.22156489894373865
104335,0.2875733120947747
69081,0.6502478931352424
51683,0.23662056961899688
5354,0.7515148046490145
83262,0.2837191174627915
1033,0.2965173353330122
5942,0.5420680302421712
61199,0.2491510371871683
36935,0.23307792580269432
12358,0.2069170424442575
65073,0.6498041394742573
85789,0.5430826947629351
455,0.39930013754620236
42826,0.7984220523054919
46089,0.6268789925905068
30648,0.4973107656256041
89206,0.6591481859392182
61520,0.32588470151513765
37713,0.35282730900025794
83306,0.5970731999583934
4160,0.46093313761596333
82197,0.4277877723794544
86652,0.5040750110753139
72039,0.39440212499159577
17445,0.13829694155041738
82436,0.6574842304105104
80239,0.4071544532526445
57562,0.6893063072597552
62063,0.1392589719596455
4655,0.4034568171161985
7664,0.33031605965563465
36362,0.4295806471819874
18117,0.19704369091996923
19307,0.22081093565934648
2469,0.4247583241287108
98667,0.38340746466190057
4581,0.24245402994810245
81810,0.4013697928325074
88557,0.5116244912144573
43223,0.18511006813596378
69800,0.5799376321249633
40939,0.5375839869412907
109973,0.0669870948200213
54072,0.5773644051458005
98031,0.20329178185011149
268,0.568093465840753
32087,0.2751363618354143
109880,0.26235867260345486
36227,0.5117526910029941
58332,0.6315934339457854
83735,0.4596598325071452
107807,0.4031563318496223
51546,0.5698611776273717
30259,0.5166141199058312
67037,0.30574451310303713
66023,0.19536281307652859
23214,0.3354784434154391
91991,0.2478077567459842
57645,0.8748419693817973
102623,0.3061092767925999
13321,0.7128730528007848
4388,0.48397480850580327
19535,0.2840461201004625
71458,0.3695363882082543
97143,0.2696592272519836
83961,0.34465673476271885
101243,0.5161681537302427
75735,0.7270982347616385
35407,0.16715867839118465
6570,0.38552898321357726
20943,0.7033695359329324
80761,0.6714404214494941
54455,0.29835639858822177
24543,0.20949327938590248
64565,0.3491736674272732
103346,0.1653499516247306
26501,0.6678517830122156
80764,0.5390699340811997
4244,0.6010414767654775
7201,0.3837318739011781
57618,0.17328496381816838
23652,0.591859615503074
45426,0.2679181713520535
46566,0.6187565443773624
78805,0.41049628801078714
52316,0.5465506651873581
29507,0.37692966888515983
88187,0.6209468543690756
4108,0.15849791756076298
62099,0.4660020151962325
61154,0.11571242071819063
67653,0.4589038044208843
34599,0.5441323484506457
4414,0.36467083099064596
95257,0.6838790719990255
10362,0.24715117688243535
72948,0.3180355998165127
24546,0.7331988219457105
37189,0.39191848594723777
87573,0.5422123851057759
108902,0.1938524039763289
81842,0.4659961383691937
75102,0.49594464831239543
82179,0.6285413243191644
42977,0.8270162600743175
7842,0.8051001158127989
27499,0.8089222723145295
23870,0.4383489838805897
41718,0.3802439451874723
25044,0.3543872176856024
32396,0.8120826871540695
20963,0.5284922420715477
44994,0.7677466869778107
102321,0.4136870232355623
48558,0.14854674569515178
30995,0.5042539612242575
83639,0.4818986366801522
79351,0.21326309360969242
48054,0.3313386850749451
2323,0.20583329033445844
62428,0.5954193889237717
59019,0.10826403570586894
64997,0.4519877939199195
40192,0.8170868508115083
55590,0.2911850287654623
18648,0.44721024126823483
81236,0.548678781918106
96589,0.2469750632026593
104617,0.3745579620125529
42111,0.2838191483770457
21118,0.6114988766604623
46169,0.5702129031945098
38950,0.29289156108444536
9020,0.32028611905722504
93727,0.538790462654851
37800,0.5319791704031883
100160,0.4086128340584209
8543,0.16394453616492619
100405,0.5374673552597412
52562,0.6362840152268646
66118,0.77473253216547
2100,0.2745658842918424
11812,0.29851747615097324
98765,0.487610761424153
59986,0.3183194017319269
70340,0.25153334002975675
15191,0.633887347148169
105805,0.6937200341945978
91408,0.22878018891752333
34345,0.48445193023105204
93708,0.46245776395924143
81888,0.5281319185831593
79227,0.36095110696763993
88228,0.8151848183706422
48387,0.5920509415275909
10668,0.553235478187869
45301,0.3188435264987262
82853,0.4329055090555244
30420,0.7209598481697065
64188,0.5949408186019594
83140,0.4722756590272101
61074,0.4953725261921386
65805,0.6038963036372047
101685,0.2520715479458663
30024,0.394310121223349
102222,0.6337388234541658
68347,0.49272314193767647
84488,0.36598391228834015
6480,0.09432065229758206
102042,0.5808645459172511
56428,0.584273895528419
58138,0.3206240026374923
104544,0.3356933961197431
54420,0.7795107942884476
22351,0.6440315871182577
12260,0.43382603794616875
52426,0.40873068338884194
21125,0.39478909855607885
76527,0.5649281142911511
102276,0.313382572142019
52497,0.3621398126859829
4247,0.5604837714699419
29142,0.38930478311952327
109376,0.6024791084149378
1584,0.40184918114154633
93273,0.11615566379113675
48825,0.681049603548766
33596,0.2278253209802464
17750,0.27471229984207785
16262,0.5532956101293075
33210,0.5616784162974163
86802,0.6003289932128941
34825,0.36821146821584877
110083,0.34512548865482434
26370,0.6305331169935887
61933,0.5833807497601832
76593,0.31507389545311487
58207,0.17115623067603278
69107,0.5077798627401807
102641,0.4268843476628952
45124,0.576056031142969
6683,0.6892346719639507
52984,0.7139150697193968
76990,0.4573283365993386
65488,0.251671215559816
104412,0.242614519015693
102750,0.4346673947303869
8785,0.3458118013024498
36683,0.15585649862359824
106548,0.16569083251786607
64842,0.6171208877363601
11759,0.6713158460900698
41407,0.49384821517141314
67459,0.2255788289692857
68716,0.6623503306054739
66010,0.4811238874981398
96379,0.4654082826008468
38116,0.5213020553663157
77006,0.5017476136005045
63752,0.3817873723014227
77741,0.4659125235095206
100764,0.24535695357800658
11721,0.2163437510281338
28087,0.5954281494210298
67405,0.6483069422038286
57247,0.3935502387858906
77055,0.15984168621416786
102,0.26934256537525597
28812,0.38038847820813676
20726,0.4713387463726495
5035,0.44177610206670415
86298,0.5097995809438369
87952,0.6630964247996189
28257,0.4194114677183162
44268,0.226546003244608
89915,0.9275681029071997
81478,0.194791945043386
71395,0.5485407393622043
40561,0.2721229460010734
10592,0.3839535633338754
18876,0.48191511882789373
40764,0.47188747182879676
11194,0.5080740476508411
108244,0.34797434577912373
27412,0.3321938725381765
74481,0.9026040622754671
44420,0.4165366030341062
73364,0.15041550802323514
10525,0.4824562705088156
27039,0.33816618970023055
41728,0.5888952396398325
59140,0.6500590955633008
86058,0.5062351908688699
77074,0.18776284522248288
88825,0.41160733842727454
99060,0.4070241226566143
173,0.3345955275890481
56835,0.2913358366346636
93676,0.7035757398237525
8006,0.5258634295475181
84656,0.26547126807014204
34555,0.42743316492897604
22525,0.7555101807423985
3137,0.6268978570674302
47717,0.32071105401948324
31224,0.15175109875274886
5083,0.20869893771115677
34141,0.4579068444419956
63442,0.43512127652796245
57060,0.10507168632669642
55875,0.3878959592410957
75469,0.5881325602624268
42307,0.4090123124898476
89152,0.13216252132518777
72874,0.5662251496563986
87180,0.8449318467640284
31411,0.25118320843221786
108046,0.39843784782629255
38793,0.43203920255220685
69260,0.24498896831937456
8021,0.7328946134263992
8023,0.17419073697267354
85566,0.2491920446879425
26872,0.4117319474179221
77191,0.4384085815084873
96989,0.7054439716669795
152,0.8678723765785298
88759,0.5388293519702664
48164,0.807966734851788
2645,0.45492202161897355
49881,0.28350639397327804
100562,0.30017626557485716
106909,0.2511694741352641
13155,0.5848324786577119
59055,0.28804842334570546
87791,0.24073791540875333
71445,0.2783653052147042
62037,0.4582229070713738
59158,0.3772913493566164
49774,0.36545471212342984
25656,0.49826241019651446
54601,0.3328885207625583
47993,0.6464655801912622
6837,0.41758496355413366
58290,0.2747058626653549
49468,0.10309789563160776
57049,0.6853284762214819
6659,0.41167722862666056
60418,0.41080919908618657
26786,0.1702895778452147
80368,0.59559108286523
17995,0.598501194836788
46735,0.42780733846715324
97808,0.32726067189715374
87771,0.7000948185507533
98378,0.557504300211073
62340,0.45149889532093046
28471,0.3558684593466419
12310,0.404757356035218
80884,0.2912694735476563
88625,0.20215956840334576
34418,0.5774212164980755
36866,0.27603930588631387
1656,0.6836997226461214
30722,0.12641775206984693
59745,0.1414416462140098
25768,0.6388581115639019
38926,0.33293662958289266
17682,0.5657821354052904
14442,0.43931774564293224
44539,0.7217236073503086
21518,0.304553216624966
22852,0.4223198434458768
107581,0.3693387674071746
98923,0.36014806175872954
101833,0.28077456572102505
85954,0.4089777098890639
102674,0.5088952409454566
93791,0.25421175910261906
19435,0.23106850828908246
53582,0.5827960931629985
42859,0.3751518061388217
72493,0.6561188478368916
87659,0.1601596498617076
35927,0.30944957597638056
12253,0.6708376625315515
97439,0.7206959186767735
19587,0.5800938967736508
82579,0.2848669962086753
52555,0.43996647650754434
104318,0.21708347007103074
31756,0.7430098924507293
20585,0.44330277302219134
82488,0.7362309657391858
4732,0.4230941683709241
86750,0.593964629774376
82531,0.2802455847615271
81774,0.5520236302530831
97386,0.10984259064813427
17184,0.41111133876128847
41702,0.2846813299056492
30641,0.7226333655040185
44727,0.1691460765688794
3762,0.6875470283496876
64971,0.6038590916377125
83339,0.15640627553537165
17173,0.2706296596813678
15544,0.3479607106883185
78857,0.2916257508267268
59807,0.7860412297140084
101632,0.4366267121892984
7882,0.5065383085506643
23543,0.44761945204209896
74986,0.5262106295517438
99179,0.3878380289845231
11944,0.6463196243245589
53148,0.10552186876878467
13423,0.6642924587236648
10332,0.34734022286504623
42832,0.3435015306612973
102481,0.3621004549106408
47223,0.3083245306789215
58292,0.37392376462321897
45153,0.7789053923509741
108060,0.24158223405913387
94993,0.5345232809033543
348,0.25904247984177525
94306,0.5648417109775387
60233,0.43112894342177505
10290,0.27145412651659984
7038,0.178747107178178
51547,0.49591771365534815
38266,0.29238248669030054
20574,0.26498161373603946
47730,0.7249321925084745
102686,0.2440935721172142
96301,0.5651290152302457
29823,0.7033359558586438
28393,0.6735261271800125
76387,0.48986476360559067
48920,0.2658870897039081
76862,0.4246270509317553
69979,0.7444258906052169
16161,0.4267291592234427
94448,0.4425382831795661
90879,0.21232475241596183
77078,0.22655416972413206
45594,0.30555606303720895
21551,0.6169597214141762
23315,0.41771238335185007
86637,0.7489069023415262
56329,0.38382556746061497
81522,0.38116889853848235
29490,0.313204613808347
63882,0.18113694445752196
60075,0.3094992576645466
87154,0.3007275220742713
946,0.6315137330521154
11600,0.8298987943066788
89084,0.45842680975365674
18491,0.622080345607055
1291,0.35390786079354053
78850,0.4691706776127353
13840,0.6744607879641386
11966,0.49001903198504204
18332,0.8041975746519959
62380,0.477195701874241
36468,0.3933080969242695
104726,0.292074739257917
37838,0.618298148519997
46599,0.21704334421002583
72774,0.2285230911342742
33475,0.3068388987234071
39889,0.25976414954452787
42536,0.276399125340662
79821,0.28908711468875137
45468,0.22211154628191362
28046,0.44109975585023
93566,0.3599744604057625
46550,0.6449715759948886
